Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
0,70,175.0,74.0,9.0,79.0,40.0,34.0,24.163265306122447,34.230606,0.2306060791015625,0.2306060791015625
0,77,160.0,63.0,8.0,92.0,39.5,44.0,24.609374999999996,43.743816,-0.2561836242675781,0.2561836242675781
0,35,172.0,71.0,11.0,85.0,39.9,42.0,23.99945916711736,41.730824,-0.2691764831542969,0.2691764831542969
0,44,161.0,60.0,2.0,89.0,38.4,9.0,23.147255121330193,9.474025,0.47402477264404297,0.47402477264404297
0,71,164.0,60.0,18.0,97.0,40.5,107.0,22.308149910767405,107.053986,0.053985595703125,0.053985595703125
0,54,174.0,75.0,9.0,87.0,39.6,39.0,24.772096710265558,40.807156,1.8071556091308594,1.8071556091308594
0,63,166.0,68.0,26.0,108.0,40.8,178.0,24.677021338365513,177.6215,-0.3784942626953125,0.3784942626953125
0,50,149.0,55.0,13.0,101.0,40.4,79.0,24.77365884419621,79.01463,0.0146331787109375,0.0146331787109375
1,63,200.0,105.0,15.0,102.0,40.3,113.0,26.25,114.34114,1.3411407470703125,1.3411407470703125
0,30,163.0,58.0,22.0,109.0,40.5,143.0,21.829952199932254,144.10672,1.106719970703125,1.106719970703125
0,33,163.0,57.0,4.0,84.0,38.7,16.0,21.453573713726524,15.948757,-0.051242828369140625,0.051242828369140625
1,38,189.0,91.0,24.0,100.0,40.5,137.0,25.475210660395845,139.07457,2.0745697021484375,2.0745697021484375
1,20,183.0,81.0,17.0,97.0,40.5,71.0,24.187046492878256,70.58633,-0.41367340087890625,0.41367340087890625
0,67,159.0,62.0,13.0,94.0,40.2,72.0,24.524346347059055,72.50706,0.5070571899414062,0.5070571899414062
1,24,188.0,90.0,14.0,103.0,40.1,76.0,25.46401086464464,75.458244,-0.5417556762695312,0.5417556762695312
1,30,197.0,103.0,27.0,109.0,40.5,187.0,26.540235512381148,189.59993,2.5999298095703125,2.5999298095703125
0,35,145.0,49.0,18.0,103.0,40.2,109.0,23.305588585017837,110.60842,1.6084213256835938,1.6084213256835938
0,63,176.0,79.0,29.0,111.0,40.5,204.0,25.50361570247934,203.29979,-0.7002105712890625,0.7002105712890625
0,50,157.0,60.0,6.0,91.0,39.4,29.0,24.341758286340216,29.491686,0.4916858673095703,0.4916858673095703
1,33,200.0,101.0,17.0,98.0,40.5,91.0,25.25,90.99613,-0.00386810302734375,0.00386810302734375
0,36,163.0,58.0,4.0,84.0,39.0,16.0,21.829952199932254,15.711739,-0.28826141357421875,0.28826141357421875
1,75,187.0,97.0,7.0,84.0,39.1,36.0,27.738854413909458,35.586937,-0.41306304931640625,0.41306304931640625
1,56,184.0,93.0,13.0,97.0,39.9,80.0,27.469281663516067,79.11626,-0.8837432861328125,0.8837432861328125
0,50,182.0,75.0,22.0,111.0,40.6,151.0,22.6421929718633,151.91103,0.9110260009765625,0.9110260009765625
1,24,183.0,80.0,27.0,116.0,40.6,195.0,23.888440980620498,194.86333,-0.1366729736328125,0.1366729736328125
0,32,172.0,72.0,8.0,80.0,39.5,26.0,24.337479718766904,26.495232,0.49523162841796875,0.49523162841796875
1,49,193.0,100.0,22.0,99.0,40.5,138.0,26.846358291497758,138.09065,0.0906524658203125,0.0906524658203125
0,77,170.0,65.0,3.0,89.0,39.0,15.0,22.49134948096886,14.924939,-0.07506084442138672,0.07506084442138672
1,67,171.0,75.0,19.0,97.0,40.5,120.0,25.64891761567662,119.22889,-0.7711105346679688,0.7711105346679688
1,23,182.0,81.0,30.0,112.0,41.0,197.0,24.453568409612362,196.8523,-0.147705078125,0.147705078125
1,37,192.0,95.0,21.0,98.0,40.7,114.0,25.770399305555557,115.258896,1.2588958740234375,1.2588958740234375
0,35,163.0,59.0,20.0,107.0,40.6,127.0,22.20633068613798,129.47781,2.477813720703125,2.477813720703125
1,34,185.0,83.0,23.0,97.0,40.8,112.0,24.251278305332356,112.408226,0.40822601318359375,0.40822601318359375
0,49,168.0,67.0,21.0,98.0,40.4,116.0,23.738662131519277,116.87733,0.8773269653320312,0.8773269653320312
0,69,156.0,61.0,8.0,83.0,39.4,35.0,25.06574621959237,34.176308,-0.8236923217773438,0.8236923217773438
1,49,194.0,101.0,16.0,103.0,40.4,110.0,26.83600807737273,110.4846,0.48459625244140625,0.48459625244140625
0,41,150.0,51.0,22.0,95.0,40.2,117.0,22.666666666666668,116.72341,-0.27658843994140625,0.27658843994140625
1,42,195.0,95.0,17.0,105.0,40.2,115.0,24.983563445101908,115.35947,0.359466552734375,0.359466552734375
1,52,188.0,93.0,21.0,107.0,40.6,157.0,26.312811226799457,159.09642,2.0964202880859375,2.0964202880859375
0,26,158.0,60.0,12.0,91.0,40.0,54.0,24.034609838166958,53.15046,-0.8495407104492188,0.8495407104492188
0,79,178.0,80.0,25.0,104.0,40.5,163.0,25.24933720489837,163.32623,0.32623291015625,0.32623291015625
1,72,172.0,82.0,19.0,107.0,40.5,156.0,27.717685235262305,155.70706,-0.292938232421875,0.292938232421875
1,34,195.0,92.0,10.0,91.0,39.9,42.0,24.194608809993426,42.05333,0.0533294677734375,0.0533294677734375
0,60,152.0,50.0,7.0,89.0,39.8,35.0,21.641274238227147,34.783485,-0.21651458740234375,0.21651458740234375
0,45,158.0,57.0,7.0,91.0,39.3,34.0,22.832879346258608,33.132763,-0.8672370910644531,0.8672370910644531
1,33,188.0,92.0,19.0,98.0,40.4,99.0,26.029877772747852,100.59034,1.5903396606445312,1.5903396606445312
1,56,192.0,97.0,20.0,109.0,40.5,161.0,26.31293402777778,162.4112,1.41119384765625,1.41119384765625
0,21,153.0,54.0,8.0,94.0,39.8,38.0,23.06805074971165,38.674164,0.674163818359375,0.674163818359375
0,50,161.0,61.0,18.0,99.0,40.5,104.0,23.533042706685695,105.31184,1.3118362426757812,1.3118362426757812
1,60,184.0,86.0,27.0,105.0,41.0,200.0,25.401701323251416,200.49297,0.4929656982421875,0.4929656982421875
1,39,162.0,72.0,28.0,108.0,40.7,183.0,27.43484224965706,182.38187,-0.618133544921875,0.618133544921875
1,48,175.0,75.0,19.0,110.0,40.7,140.0,24.489795918367346,135.5581,-4.44189453125,4.44189453125
0,38,163.0,65.0,19.0,97.0,40.5,100.0,24.46460160337235,100.07394,0.07393646240234375,0.07393646240234375
1,54,190.0,95.0,22.0,110.0,40.3,178.0,26.315789473684212,181.42981,3.4298095703125,3.4298095703125
1,23,195.0,89.0,27.0,104.0,41.0,150.0,23.405654174884944,148.4127,-1.5872955322265625,1.5872955322265625
0,72,164.0,68.0,15.0,94.0,40.2,83.0,25.282569898869724,82.04875,-0.9512481689453125,0.9512481689453125
1,47,179.0,79.0,6.0,74.0,39.3,12.0,24.65590961580475,12.362258,0.3622579574584961,0.3622579574584961
0,58,170.0,72.0,8.0,103.0,39.9,49.0,24.913494809688583,49.23324,0.23323822021484375,0.23323822021484375
1,41,179.0,85.0,25.0,101.0,40.8,147.0,26.528510346119035,146.85425,-0.145751953125,0.145751953125
1,62,193.0,100.0,8.0,90.0,39.4,44.0,26.846358291497758,44.254894,0.2548942565917969,0.2548942565917969
0,30,168.0,67.0,29.0,107.0,40.9,179.0,23.738662131519277,177.91696,-1.083038330078125,1.083038330078125
0,32,156.0,56.0,23.0,113.0,40.5,161.0,23.011176857330703,160.30907,-0.6909332275390625,0.6909332275390625
1,20,178.0,80.0,9.0,84.0,39.4,20.0,25.24933720489837,19.084118,-0.9158821105957031,0.9158821105957031
0,53,168.0,65.0,21.0,102.0,40.5,127.0,23.030045351473927,127.781746,0.7817459106445312,0.7817459106445312
1,51,189.0,95.0,30.0,112.0,41.0,247.0,26.595000139973685,245.54315,-1.45684814453125,1.45684814453125
1,78,177.0,86.0,23.0,100.0,40.8,173.0,27.450604870886398,171.8811,-1.118896484375,1.118896484375
0,31,169.0,69.0,1.0,74.0,37.6,3.0,24.158817968558527,3.0156305,0.015630483627319336,0.015630483627319336
1,74,205.0,112.0,6.0,83.0,39.0,32.0,26.65080309339679,31.430046,-0.5699539184570312,0.5699539184570312
0,50,177.0,70.0,22.0,106.0,40.9,140.0,22.34351559258195,140.0914,0.091400146484375,0.091400146484375
0,40,160.0,70.0,8.0,88.0,40.0,34.0,27.343749999999996,34.79547,0.79547119140625,0.79547119140625
1,41,172.0,75.0,8.0,88.0,39.7,30.0,25.351541373715524,29.101196,-0.8988037109375,0.8988037109375
0,26,161.0,54.0,13.0,94.0,40.3,64.0,20.832529609197174,64.16884,0.1688385009765625,0.1688385009765625
1,25,185.0,89.0,27.0,104.0,40.8,152.0,26.004382761139514,149.95563,-2.04437255859375,2.04437255859375
1,31,184.0,89.0,15.0,105.0,39.9,91.0,26.287807183364837,90.65881,-0.3411865234375,0.3411865234375
1,20,186.0,90.0,4.0,83.0,38.8,9.0,26.014568158168572,9.02164,0.02163982391357422,0.02163982391357422
0,55,176.0,72.0,5.0,84.0,39.3,20.0,23.243801652892564,21.536129,1.5361289978027344,1.5361289978027344
0,52,160.0,59.0,25.0,103.0,40.7,156.0,23.046874999999996,156.60777,0.6077728271484375,0.6077728271484375
1,60,208.0,105.0,26.0,110.0,40.6,223.0,24.269600591715975,223.68507,0.6850738525390625,0.6850738525390625
1,36,191.0,93.0,16.0,97.0,40.0,83.0,25.492722238973712,84.54727,1.547271728515625,1.547271728515625
0,53,168.0,69.0,11.0,89.0,40.0,51.0,24.44727891156463,50.28661,-0.7133903503417969,0.7133903503417969
1,36,193.0,95.0,10.0,97.0,40.0,52.0,25.50404037692287,53.637848,1.637847900390625,1.637847900390625
0,23,169.0,68.0,25.0,114.0,40.9,170.0,23.80869017191275,170.5593,0.559295654296875,0.559295654296875
0,36,164.0,57.0,2.0,79.0,37.9,7.0,21.192742415229034,7.1170883,0.11708831787109375,0.11708831787109375
0,37,166.0,61.0,25.0,103.0,40.7,149.0,22.136739730004358,149.301,0.300994873046875,0.300994873046875
1,48,181.0,80.0,27.0,105.0,40.6,181.0,24.41927902078691,178.41748,-2.58251953125,2.58251953125
0,39,167.0,71.0,27.0,118.0,41.1,201.0,25.458065904119906,201.00485,0.004852294921875,0.004852294921875
1,21,205.0,103.0,7.0,88.0,39.6,23.0,24.50922070196312,22.99045,-0.009550094604492188,0.009550094604492188
1,20,187.0,86.0,23.0,100.0,40.3,109.0,24.59321112985787,108.39286,-0.6071395874023438,0.6071395874023438
1,57,169.0,72.0,8.0,84.0,39.7,30.0,25.209201358495854,30.208416,0.20841598510742188,0.20841598510742188
0,77,160.0,66.0,15.0,94.0,40.5,84.0,25.781249999999996,83.832825,-0.16717529296875,0.16717529296875
1,34,184.0,85.0,19.0,109.0,40.4,128.0,25.10633270321361,126.932434,-1.06756591796875,1.06756591796875
1,52,189.0,92.0,23.0,97.0,40.7,137.0,25.755158030290307,136.73727,-0.262725830078125,0.262725830078125
1,70,194.0,91.0,28.0,103.0,40.8,216.0,24.178977574662557,218.1194,2.1194000244140625,2.1194000244140625
0,64,157.0,54.0,12.0,95.0,40.1,68.0,21.907582457706194,67.97899,-0.0210113525390625,0.0210113525390625
1,73,198.0,101.0,18.0,97.0,40.7,129.0,25.762677277828793,129.82845,0.8284454345703125,0.8284454345703125
1,47,195.0,99.0,11.0,88.0,39.8,50.0,26.035502958579883,50.8839,0.8838996887207031,0.8838996887207031
0,39,164.0,65.0,5.0,84.0,39.2,19.0,24.167162403331353,19.244017,0.2440166473388672,0.2440166473388672
0,25,163.0,60.0,7.0,89.0,39.4,30.0,22.582709172343712,29.817968,-0.18203163146972656,0.18203163146972656
1,22,165.0,67.0,27.0,119.0,40.4,197.0,24.609733700642796,199.72363,2.7236328125,2.7236328125
1,67,173.0,78.0,4.0,95.0,38.7,24.0,26.061679307694877,23.046844,-0.953155517578125,0.953155517578125
0,64,164.0,67.0,13.0,94.0,40.2,70.0,24.910767400356935,70.978874,0.9788742065429688,0.9788742065429688
1,37,200.0,100.0,12.0,91.0,40.1,54.0,25.0,54.297596,0.2975959777832031,0.2975959777832031
1,21,184.0,78.0,19.0,100.0,40.5,88.0,23.03875236294896,88.62585,0.6258468627929688,0.6258468627929688
1,40,190.0,97.0,7.0,83.0,39.5,24.0,26.869806094182827,22.174957,-1.825042724609375,1.825042724609375
0,36,174.0,68.0,19.0,108.0,40.1,121.0,22.460034350640772,121.771454,0.771453857421875,0.771453857421875
0,53,178.0,77.0,11.0,95.0,39.9,57.0,24.302487059714682,57.75825,0.7582511901855469,0.7582511901855469
1,41,192.0,99.0,22.0,98.0,40.5,126.0,26.85546875,125.57777,-0.42223358154296875,0.42223358154296875
1,56,184.0,88.0,5.0,89.0,39.5,24.0,25.99243856332703,24.26521,0.2652091979980469,0.2652091979980469
0,29,166.0,65.0,11.0,84.0,40.0,41.0,23.588329220496444,41.822124,0.8221244812011719,0.8221244812011719
1,28,192.0,92.0,7.0,92.0,39.5,28.0,24.95659722222222,28.990805,0.9908046722412109,0.9908046722412109
1,22,191.0,88.0,10.0,90.0,39.7,34.0,24.12214577451276,33.790333,-0.20966720581054688,0.20966720581054688
1,76,195.0,93.0,23.0,96.0,40.5,161.0,24.45759368836292,159.54613,-1.4538726806640625,1.4538726806640625
1,73,175.0,76.0,4.0,86.0,38.9,20.0,24.816326530612244,19.573065,-0.42693519592285156,0.42693519592285156
1,39,191.0,86.0,23.0,97.0,40.6,119.0,23.573915188728378,118.46695,-0.533050537109375,0.533050537109375
0,69,162.0,59.0,11.0,95.0,39.6,63.0,22.481329065691202,63.312614,0.31261444091796875,0.31261444091796875
0,46,180.0,75.0,12.0,93.0,40.1,58.0,23.148148148148145,58.450993,0.4509925842285156,0.4509925842285156
0,30,163.0,58.0,30.0,115.0,40.6,215.0,21.829952199932254,211.90245,-3.0975494384765625,3.0975494384765625
0,35,168.0,67.0,17.0,101.0,40.1,96.0,23.738662131519277,94.99773,-1.0022735595703125,1.0022735595703125
0,60,176.0,71.0,24.0,107.0,41.0,160.0,22.920971074380166,159.33331,-0.66668701171875,0.66668701171875
0,35,150.0,50.0,25.0,104.0,41.0,154.0,22.22222222222222,153.60901,-0.3909912109375,0.3909912109375
1,26,182.0,84.0,5.0,81.0,39.1,11.0,25.359256128486894,10.903679,-0.09632110595703125,0.09632110595703125
1,21,183.0,83.0,23.0,104.0,40.5,122.0,24.78425751739377,122.72148,0.7214813232421875,0.7214813232421875
0,27,158.0,57.0,22.0,101.0,40.4,124.0,22.832879346258608,123.79564,-0.2043609619140625,0.2043609619140625
0,47,172.0,69.0,21.0,97.0,40.6,113.0,23.323418063818284,110.63241,-2.3675918579101562,2.3675918579101562
0,27,183.0,79.0,3.0,80.0,38.9,9.0,23.589835468362743,9.58813,0.588129997253418,0.588129997253418
1,49,181.0,79.0,29.0,108.0,40.7,208.0,24.114038033027075,208.85826,0.8582611083984375,0.8582611083984375
1,27,178.0,83.0,19.0,102.0,41.0,101.0,26.19618735008206,100.38902,-0.6109771728515625,0.6109771728515625
1,46,194.0,91.0,14.0,91.0,40.0,66.0,24.178977574662557,65.281105,-0.7188949584960938,0.7188949584960938
1,58,197.0,98.0,14.0,102.0,40.1,100.0,25.25187456517818,102.3979,2.3979034423828125,2.3979034423828125
1,27,172.0,77.0,13.0,101.0,39.9,65.0,26.027582477014604,64.53719,-0.46280670166015625,0.46280670166015625
1,29,176.0,76.0,13.0,91.0,39.8,47.0,24.535123966942148,44.510273,-2.489727020263672,2.489727020263672
1,39,197.0,96.0,3.0,78.0,38.6,8.0,24.736530186296992,7.49615,-0.503849983215332,0.503849983215332
0,56,160.0,63.0,4.0,84.0,38.7,17.0,24.609374999999996,17.638887,0.6388874053955078,0.6388874053955078
1,32,183.0,83.0,21.0,97.0,40.4,101.0,24.78425751739377,101.50323,0.5032272338867188,0.5032272338867188
0,43,169.0,67.0,5.0,80.0,39.0,18.0,23.458562375266975,17.494694,-0.5053062438964844,0.5053062438964844
1,21,202.0,98.0,21.0,108.0,40.5,131.0,24.017253210469562,131.47652,0.4765167236328125,0.4765167236328125
0,76,175.0,72.0,10.0,97.0,39.8,58.0,23.510204081632654,58.02396,0.023960113525390625,0.023960113525390625
0,22,162.0,59.0,15.0,104.0,40.0,87.0,22.481329065691202,87.35483,0.354827880859375,0.354827880859375
1,35,200.0,99.0,24.0,104.0,40.6,152.0,24.75,150.49567,-1.50433349609375,1.50433349609375
1,45,191.0,95.0,28.0,105.0,41.0,193.0,26.040952824758094,196.85902,3.8590240478515625,3.8590240478515625
1,32,176.0,83.0,10.0,99.0,39.7,51.0,26.794938016528928,51.13776,0.13776016235351562,0.13776016235351562
1,39,178.0,80.0,25.0,105.0,40.7,157.0,25.24933720489837,153.65637,-3.3436279296875,3.3436279296875
0,44,174.0,75.0,27.0,105.0,40.8,165.0,24.772096710265558,165.95012,0.9501190185546875,0.9501190185546875
0,26,174.0,67.0,6.0,84.0,39.4,22.0,22.12973972783723,21.119583,-0.8804168701171875,0.8804168701171875
0,42,179.0,72.0,17.0,98.0,40.1,91.0,22.47120876377142,89.79956,-1.200439453125,1.200439453125
0,24,178.0,78.0,2.0,93.0,38.2,9.0,24.61810377477591,9.278488,0.2784881591796875,0.2784881591796875
1,56,186.0,93.0,14.0,91.0,40.0,74.0,26.881720430107524,72.34111,-1.6588897705078125,1.6588897705078125
1,71,185.0,96.0,5.0,85.0,39.1,26.0,28.04967129291453,25.790552,-0.20944786071777344,0.20944786071777344
0,37,187.0,84.0,11.0,99.0,39.9,57.0,24.021275987303035,56.01805,-0.9819488525390625,0.9819488525390625
0,47,162.0,63.0,10.0,81.0,39.9,37.0,24.005486968449926,37.650764,0.6507644653320312,0.6507644653320312
1,48,167.0,67.0,29.0,112.0,40.9,217.0,24.023808670084982,218.04332,1.0433197021484375,1.0433197021484375
1,52,183.0,86.0,11.0,87.0,40.0,47.0,25.680074054167036,47.39234,0.39234161376953125,0.39234161376953125
1,40,192.0,98.0,24.0,99.0,40.4,139.0,26.58420138888889,140.21898,1.2189788818359375,1.2189788818359375
0,66,180.0,75.0,4.0,88.0,38.9,19.0,23.148148148148145,18.7954,-0.20459938049316406,0.20459938049316406
0,37,157.0,59.0,16.0,94.0,40.2,80.0,23.93606231490121,80.8227,0.8227005004882812,0.8227005004882812
1,28,193.0,93.0,17.0,94.0,40.4,74.0,24.967113211092915,72.08052,-1.9194793701171875,1.9194793701171875
0,59,148.0,51.0,10.0,93.0,39.7,54.0,23.283418553688826,55.459415,1.4594154357910156,1.4594154357910156
1,24,182.0,78.0,28.0,105.0,40.8,154.0,23.54788069073783,156.18335,2.183349609375,2.183349609375
0,67,162.0,62.0,26.0,93.0,40.7,140.0,23.624447492760247,140.51291,0.512908935546875,0.512908935546875
1,33,192.0,98.0,10.0,97.0,39.8,52.0,26.58420138888889,52.681747,0.6817474365234375,0.6817474365234375
1,34,192.0,99.0,15.0,97.0,40.1,79.0,26.85546875,79.82003,0.8200302124023438,0.8200302124023438
1,40,181.0,84.0,17.0,99.0,40.4,94.0,25.640242971826257,94.204895,0.20489501953125,0.20489501953125
1,22,193.0,85.0,28.0,116.0,41.0,202.0,22.819404547773097,201.54227,-0.457733154296875,0.457733154296875
1,66,164.0,75.0,27.0,114.0,40.7,238.0,27.885187388459254,240.30528,2.3052825927734375,2.3052825927734375
1,42,182.0,82.0,19.0,103.0,40.2,117.0,24.755464315903875,116.08475,-0.915252685546875,0.915252685546875
1,42,209.0,111.0,7.0,83.0,39.5,26.0,25.4115061468373,25.682957,-0.3170433044433594,0.3170433044433594
1,64,203.0,97.0,23.0,106.0,40.7,184.0,23.538547404693155,184.86603,0.86602783203125,0.86602783203125
0,32,162.0,64.0,28.0,105.0,40.5,169.0,24.38652644413961,170.55623,1.5562286376953125,1.5562286376953125
1,24,189.0,91.0,1.0,78.0,37.7,2.0,25.475210660395845,1.3116075,-0.6883925199508667,0.6883925199508667
1,26,182.0,83.0,27.0,107.0,41.0,162.0,25.057360222195385,161.69551,-0.3044891357421875,0.3044891357421875
0,32,159.0,55.0,13.0,92.0,40.2,62.0,21.75546853368142,61.25025,-0.7497482299804688,0.7497482299804688
1,51,190.0,94.0,21.0,105.0,40.4,150.0,26.038781163434905,152.12515,2.125152587890625,2.125152587890625
0,40,165.0,59.0,27.0,110.0,41.1,183.0,21.6712580348944,182.8694,-0.1305999755859375,0.1305999755859375
0,34,179.0,74.0,25.0,101.0,40.9,138.0,23.095409007209515,137.5982,-0.40179443359375,0.40179443359375
1,48,185.0,88.0,15.0,103.0,40.0,99.0,25.712198685171657,97.651505,-1.3484954833984375,1.3484954833984375
0,21,147.0,45.0,23.0,100.0,40.6,128.0,20.824656393169516,127.16678,-0.833221435546875,0.833221435546875
0,31,175.0,68.0,12.0,91.0,40.3,54.0,22.20408163265306,52.614456,-1.3855438232421875,1.3855438232421875
1,76,193.0,103.0,18.0,95.0,40.3,127.0,27.65174904024269,127.29787,0.2978668212890625,0.2978668212890625
1,20,177.0,79.0,5.0,84.0,38.9,11.0,25.2162533116282,11.535214,0.5352144241333008,0.5352144241333008
1,22,167.0,73.0,18.0,94.0,40.7,66.0,26.175194521137367,62.921513,-3.0784873962402344,3.0784873962402344
1,44,180.0,84.0,11.0,91.0,39.5,49.0,25.925925925925924,49.552273,0.5522727966308594,0.5522727966308594
0,49,173.0,67.0,10.0,85.0,39.5,42.0,22.386314277122523,40.52378,-1.4762191772460938,1.4762191772460938
1,49,179.0,79.0,7.0,95.0,39.5,37.0,24.65590961580475,37.6534,0.6534004211425781,0.6534004211425781
0,46,154.0,55.0,3.0,84.0,38.6,12.0,23.19109461966605,12.305749,0.30574893951416016,0.30574893951416016
1,75,186.0,84.0,29.0,107.0,41.1,243.0,24.280263614290668,243.38008,0.3800811767578125,0.3800811767578125
0,20,167.0,58.0,5.0,76.0,39.3,14.0,20.796729893506402,13.577868,-0.4221315383911133,0.4221315383911133
0,33,154.0,59.0,28.0,105.0,40.6,171.0,24.87771968291449,173.85594,2.8559417724609375,2.8559417724609375
1,68,166.0,75.0,28.0,112.0,40.8,241.0,27.21730294672667,240.64622,-0.3537750244140625,0.3537750244140625
0,58,173.0,73.0,20.0,104.0,40.6,125.0,24.3910588392529,126.50175,1.5017471313476562,1.5017471313476562
1,23,179.0,81.0,26.0,112.0,40.6,171.0,25.280109859242845,171.64569,0.64569091796875,0.64569091796875
1,79,198.0,96.0,9.0,87.0,39.7,52.0,24.487297214569942,52.873142,0.8731422424316406,0.8731422424316406
1,43,201.0,104.0,28.0,103.0,40.7,187.0,25.741937080765336,188.65355,1.6535491943359375,1.6535491943359375
0,37,178.0,74.0,24.0,104.0,40.8,141.0,23.355636914530994,142.93295,1.932952880859375,1.932952880859375
1,75,199.0,103.0,28.0,123.0,40.5,314.0,26.009444205954395,313.94302,-0.056976318359375,0.056976318359375
0,61,173.0,73.0,26.0,102.0,40.8,159.0,24.3910588392529,160.46458,1.4645843505859375,1.4645843505859375
0,26,169.0,62.0,9.0,80.0,40.2,30.0,21.707923392038097,29.73787,-0.2621307373046875,0.2621307373046875
0,23,173.0,72.0,28.0,110.0,40.9,176.0,24.0569347455645,176.049,0.0489959716796875,0.0489959716796875
1,64,178.0,82.0,25.0,111.0,40.8,211.0,25.88057063502083,213.08864,2.0886383056640625,2.0886383056640625
0,20,170.0,68.0,8.0,85.0,39.4,29.0,23.529411764705884,29.583164,0.5831642150878906,0.5831642150878906
0,22,171.0,69.0,21.0,95.0,40.1,99.0,23.59700420642249,99.68837,0.6883697509765625,0.6883697509765625
0,27,169.0,69.0,27.0,116.0,41.1,190.0,24.158817968558527,190.70454,0.7045440673828125,0.7045440673828125
1,36,190.0,95.0,7.0,83.0,39.5,22.0,26.315789473684212,20.424946,-1.5750541687011719,1.5750541687011719
1,59,191.0,92.0,30.0,110.0,41.0,247.0,25.218606946081522,247.40721,0.4072113037109375,0.4072113037109375
