Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,68,161.0,60.0,16.0,95.0,40.4,91.0,23.147255121330193,91.38746,0.38745880126953125,0.38745880126953125,0.4257789024939904
1,72,191.0,94.0,19.0,103.0,40.6,149.0,25.766837531865903,149.48807,0.488067626953125,0.488067626953125,0.32756216574035235
1,29,194.0,95.0,16.0,99.0,40.1,83.0,25.241789775746625,80.7565,-2.243499755859375,2.243499755859375,2.7030117540474397
0,24,165.0,59.0,4.0,84.0,38.9,15.0,21.6712580348944,15.023614,0.023613929748535156,0.023613929748535156,0.15742619832356772
0,71,165.0,60.0,12.0,93.0,40.1,66.0,22.03856749311295,65.775696,-0.22430419921875,0.22430419921875,0.33985484730113635
1,33,190.0,90.0,11.0,101.0,40.0,62.0,24.930747922437675,60.221363,-1.7786369323730469,1.7786369323730469,2.8687692457629788
0,43,164.0,68.0,30.0,108.0,41.0,195.0,25.282569898869724,194.75235,-0.247650146484375,0.247650146484375,0.1270000751201923
0,35,175.0,72.0,24.0,113.0,40.7,164.0,23.510204081632654,168.72934,4.729339599609375,4.729339599609375,2.8837436582983997
0,54,185.0,82.0,4.0,86.0,39.1,17.0,23.959094229364496,17.079834,0.079833984375,0.079833984375,0.46961167279411764
1,74,179.0,85.0,11.0,82.0,39.8,51.0,26.528510346119035,48.7086,-2.291400909423828,2.291400909423828,4.492942959654565
1,20,193.0,101.0,13.0,98.0,39.9,62.0,27.114821874412737,60.89432,-1.1056785583496094,1.1056785583496094,1.7833525134671118
1,32,186.0,88.0,15.0,103.0,40.4,87.0,25.4364666435426,87.72292,0.7229232788085938,0.7229232788085938,0.8309462974811422
0,56,173.0,72.0,21.0,108.0,40.5,140.0,24.0569347455645,140.89937,0.8993682861328125,0.8993682861328125,0.6424059186662947
1,27,184.0,84.0,11.0,91.0,39.7,40.0,24.8109640831758,38.780792,-1.219207763671875,1.219207763671875,3.0480194091796875
0,26,147.0,51.0,19.0,96.0,40.3,98.0,23.601277245592115,96.78265,-1.21734619140625,1.21734619140625,1.2421899912308674
1,30,205.0,114.0,22.0,114.0,40.7,174.0,27.12671029149316,167.44774,-6.5522613525390625,6.5522613525390625,3.765667443987967
0,20,172.0,71.0,14.0,96.0,39.9,67.0,23.99945916711736,66.97292,-0.02707672119140625,0.02707672119140625,0.04041301670359142
1,40,199.0,105.0,20.0,105.0,40.8,137.0,26.514481957526325,138.9123,1.91229248046875,1.91229248046875,1.3958339273494527
1,48,181.0,91.0,28.0,104.0,40.9,190.0,27.776929886145112,193.02124,3.021240234375,3.021240234375,1.590126439144737
0,62,159.0,63.0,15.0,93.0,40.1,79.0,24.919900320398717,79.15983,0.15982818603515625,0.15982818603515625,0.20231415953817247
1,21,181.0,79.0,11.0,88.0,39.9,31.0,24.114038033027075,30.687998,-0.31200218200683594,0.31200218200683594,1.0064586516349547
1,25,182.0,84.0,17.0,93.0,40.4,66.0,25.359256128486894,65.01271,-0.9872894287109375,0.9872894287109375,1.4958930738044507
1,50,187.0,91.0,25.0,94.0,40.7,135.0,26.023048986244955,133.64398,-1.35601806640625,1.35601806640625,1.0044578269675926
0,36,179.0,73.0,14.0,88.0,40.1,58.0,22.783308885490467,57.28678,-0.7132186889648438,0.7132186889648438,1.229687394766972
0,22,170.0,72.0,2.0,81.0,38.1,6.0,24.913494809688583,6.710334,0.7103338241577148,0.7103338241577148,11.838897069295246
1,31,192.0,89.0,15.0,90.0,39.9,57.0,24.14279513888889,58.175488,1.1754875183105469,1.1754875183105469,2.0622588040535907
1,27,171.0,72.0,16.0,89.0,40.2,50.0,24.622960911049557,51.530785,1.5307846069335938,1.5307846069335938,3.0615692138671875
1,70,189.0,87.0,12.0,88.0,40.3,64.0,24.355421180818006,64.84731,0.8473129272460938,0.8473129272460938,1.3239264488220215
0,43,171.0,63.0,17.0,90.0,40.5,79.0,21.545090797168363,75.947014,-3.0529861450195312,3.0529861450195312,3.8645394240753563
1,43,180.0,82.0,3.0,91.0,38.5,13.0,25.30864197530864,12.732686,-0.26731395721435547,0.26731395721435547,2.056261209341196
0,21,153.0,57.0,11.0,92.0,39.8,50.0,24.34960912469563,49.764847,-0.2351531982421875,0.2351531982421875,0.47030639648437506
0,48,156.0,59.0,19.0,109.0,40.4,129.0,24.243918474687703,129.64763,0.6476287841796875,0.6476287841796875,0.5020378171935562
1,42,181.0,81.0,6.0,83.0,39.5,19.0,24.724520008546747,18.837725,-0.1622753143310547,0.1622753143310547,0.854080601742393
1,43,189.0,87.0,22.0,106.0,40.5,149.0,24.355421180818006,150.05556,1.0555572509765625,1.0555572509765625,0.7084276852191694
1,45,179.0,80.0,5.0,88.0,39.5,20.0,24.968009737523797,20.669073,0.6690731048583984,0.6690731048583984,3.3453655242919917
1,43,184.0,88.0,4.0,89.0,39.2,17.0,25.99243856332703,16.813768,-0.1862316131591797,0.1862316131591797,1.0954800774069393
0,78,168.0,70.0,26.0,111.0,40.5,193.0,24.801587301587304,190.2151,-2.7848968505859375,2.7848968505859375,1.4429517360548898
0,22,190.0,79.0,19.0,96.0,40.3,89.0,21.883656509695292,87.52182,-1.478179931640625,1.478179931640625,1.6608763276860956
0,60,158.0,63.0,3.0,78.0,38.4,11.0,25.236340330075304,10.6387005,-0.3612995147705078,0.3612995147705078,3.2845410433682525
1,22,202.0,107.0,10.0,93.0,39.6,42.0,26.222919321635132,43.09508,1.0950813293457031,1.0950813293457031,2.6073364984421503
1,25,191.0,94.0,16.0,95.0,40.3,70.0,25.766837531865903,71.37966,1.3796615600585938,1.3796615600585938,1.9709450857979909
0,67,173.0,70.0,8.0,96.0,39.2,45.0,23.38868655818771,45.060654,0.0606536865234375,0.0606536865234375,0.13478597005208331
1,20,209.0,109.0,23.0,99.0,40.6,117.0,24.953641171218614,115.77864,-1.2213592529296875,1.2213592529296875,1.043896797375801
1,56,196.0,101.0,9.0,87.0,39.9,43.0,26.29112869637651,44.151436,1.1514358520507812,1.1514358520507812,2.677757795466933
0,20,183.0,81.0,5.0,87.0,39.2,18.0,24.187046492878256,17.57309,-0.426910400390625,0.426910400390625,2.371724446614583
0,61,167.0,63.0,10.0,93.0,39.9,53.0,22.589551436050055,54.285538,1.2855377197265625,1.2855377197265625,2.4255428674086086
1,31,176.0,75.0,20.0,97.0,40.5,91.0,24.212293388429753,90.340324,-0.6596755981445312,0.6596755981445312,0.7249182397192651
1,22,180.0,79.0,13.0,87.0,40.1,35.0,24.382716049382715,35.255104,0.25510406494140625,0.25510406494140625,0.7288687569754464
0,30,171.0,65.0,19.0,102.0,40.7,108.0,22.229061933586404,107.30233,-0.6976699829101562,0.6976699829101562,0.6459907249168113
1,47,182.0,88.0,19.0,99.0,40.4,113.0,26.56683975365294,113.47455,0.47454833984375,0.47454833984375,0.4199542830475664
0,71,176.0,72.0,6.0,92.0,39.3,31.0,23.243801652892564,33.67585,2.6758499145507812,2.6758499145507812,8.631773917905745
1,23,173.0,78.0,3.0,88.0,38.7,9.0,26.061679307694877,9.480479,0.48047924041748047,0.48047924041748047,5.338658226860894
1,25,174.0,71.0,20.0,103.0,40.3,102.0,23.450918219051392,102.17424,0.1742401123046875,0.1742401123046875,0.17082363951439952
0,53,169.0,66.0,20.0,109.0,40.5,136.0,23.1084345786212,135.87248,-0.1275177001953125,0.1275177001953125,0.09376301484949448
0,28,163.0,66.0,5.0,85.0,39.1,19.0,24.840980089578082,18.194275,-0.80572509765625,0.80572509765625,4.240658408717105
1,29,196.0,103.0,7.0,83.0,39.7,21.0,26.81174510620575,20.122044,-0.8779563903808594,0.8779563903808594,4.180744716099331
0,39,184.0,74.0,15.0,93.0,40.1,71.0,21.85727788279773,70.709785,-0.29021453857421875,0.29021453857421875,0.40875287123129406
0,22,152.0,53.0,11.0,93.0,39.9,52.0,22.939750692520775,52.0156,0.015598297119140625,0.015598297119140625,0.02999672522911659
1,45,186.0,84.0,7.0,78.0,39.4,18.0,24.280263614290668,18.487755,0.48775482177734375,0.48775482177734375,2.7097490098741317
0,32,174.0,63.0,7.0,83.0,39.5,26.0,20.808561236623067,27.170055,1.1700553894042969,1.1700553894042969,4.500213036170372
0,29,175.0,74.0,1.0,71.0,38.1,2.0,24.163265306122447,1.7849646,-0.21503543853759766,0.21503543853759766,10.751771926879883
1,31,188.0,90.0,11.0,99.0,40.5,57.0,25.46401086464464,57.626858,0.6268577575683594,0.6268577575683594,1.0997504518743146
0,46,179.0,73.0,5.0,85.0,39.1,20.0,22.783308885490467,20.071115,0.07111549377441406,0.07111549377441406,0.3555774688720703
1,30,187.0,92.0,14.0,95.0,40.3,64.0,26.309016557522373,63.89801,-0.10198974609375,0.10198974609375,0.15935897827148438
1,39,188.0,89.0,27.0,108.0,40.7,187.0,25.18107741059303,182.17842,-4.8215789794921875,4.8215789794921875,2.578384481011865
0,37,164.0,60.0,17.0,102.0,40.2,100.0,22.308149910767405,98.38664,-1.6133575439453125,1.6133575439453125,1.6133575439453125
0,23,162.0,61.0,24.0,102.0,40.5,134.0,23.243408017070564,133.63754,-0.362457275390625,0.362457275390625,0.2704905040228545
0,64,165.0,68.0,4.0,86.0,38.7,18.0,24.977043158861342,18.25289,0.25288963317871094,0.25288963317871094,1.404942406548394
1,45,175.0,78.0,26.0,99.0,40.8,146.0,25.46938775510204,146.58954,0.58953857421875,0.58953857421875,0.4037935439854452
0,26,160.0,61.0,6.0,83.0,38.9,22.0,23.828124999999996,21.514313,-0.485687255859375,0.485687255859375,2.207669344815341
0,43,155.0,57.0,12.0,90.0,40.0,57.0,23.725286160249738,56.729233,-0.2707672119140625,0.2707672119140625,0.47503019634046056
0,24,174.0,63.0,17.0,95.0,40.3,82.0,20.808561236623067,81.9875,-0.0124969482421875,0.0124969482421875,0.015240180783155489
0,64,151.0,54.0,22.0,106.0,40.7,151.0,23.683171790710933,150.38474,-0.615264892578125,0.615264892578125,0.4074601937603477
1,20,171.0,77.0,3.0,86.0,38.6,7.0,26.332888752094664,7.6526713,0.6526713371276855,0.6526713371276855,9.323876244681221
1,53,187.0,90.0,14.0,87.0,40.2,62.0,25.737081414967538,62.573814,0.5738143920898438,0.5738143920898438,0.925507084015877
1,43,183.0,88.0,26.0,107.0,40.7,180.0,26.27728507868255,181.1585,1.1584930419921875,1.1584930419921875,0.6436072455512153
0,20,171.0,70.0,19.0,103.0,40.6,105.0,23.938989774631512,104.43447,-0.5655288696289062,0.5655288696289062,0.5385989234561012
0,42,145.0,49.0,7.0,90.0,39.6,34.0,23.305588585017837,33.03804,-0.9619598388671875,0.9619598388671875,2.829293643727022
0,47,173.0,70.0,4.0,84.0,38.7,16.0,23.38868655818771,16.039888,0.03988838195800781,0.03988838195800781,0.24930238723754883
1,38,177.0,84.0,28.0,106.0,40.9,181.0,26.812218711098343,180.2784,-0.7216033935546875,0.7216033935546875,0.3986759080412638
0,40,158.0,59.0,10.0,89.0,40.0,45.0,23.634033007530842,45.83927,0.8392715454101562,0.8392715454101562,1.8650478786892362
0,62,182.0,76.0,10.0,82.0,39.6,39.0,22.944088878154812,40.040928,1.0409278869628906,1.0409278869628906,2.669045864007412
0,43,178.0,76.0,11.0,93.0,39.3,53.0,23.98687034465345,51.88172,-1.1182785034179688,1.1182785034179688,2.1099594404112616
1,57,192.0,97.0,17.0,96.0,40.4,105.0,26.31293402777778,102.57165,-2.4283523559570312,2.4283523559570312,2.312716529482887
0,25,160.0,54.0,13.0,86.0,40.4,52.0,21.093749999999996,51.663853,-0.3361473083496094,0.3361473083496094,0.6464371314415565
1,60,196.0,99.0,23.0,105.0,40.5,177.0,25.770512286547273,179.39975,2.399749755859375,2.399749755859375,1.3557908225194208
1,70,176.0,83.0,6.0,96.0,39.2,39.0,26.794938016528928,37.260532,-1.7394676208496094,1.7394676208496094,4.460173386793871
0,26,164.0,62.0,15.0,95.0,39.8,73.0,23.051754907792983,73.39621,0.396209716796875,0.396209716796875,0.542753036708048
1,27,181.0,83.0,14.0,88.0,40.2,45.0,25.33500198406642,44.709633,-0.29036712646484375,0.29036712646484375,0.6452602810329862
1,31,210.0,112.0,20.0,107.0,40.7,138.0,25.396825396825395,138.996,0.996002197265625,0.996002197265625,0.72174072265625
1,25,196.0,98.0,11.0,87.0,39.9,36.0,25.510204081632654,35.388294,-0.6117057800292969,0.6117057800292969,1.6991827223036025
1,23,180.0,82.0,17.0,98.0,40.2,76.0,25.30864197530864,74.60843,-1.391571044921875,1.391571044921875,1.8310145327919407
0,49,157.0,63.0,22.0,100.0,40.9,128.0,25.558846200657225,130.40738,2.407379150390625,2.407379150390625,1.8807649612426758
1,48,175.0,75.0,19.0,110.0,40.7,140.0,24.489795918367346,135.5581,-4.44189453125,4.44189453125,3.1727818080357144
0,60,160.0,61.0,27.0,109.0,40.5,189.0,23.828124999999996,189.3804,0.380401611328125,0.380401611328125,0.20127069382440474
1,42,188.0,96.0,28.0,113.0,41.1,223.0,27.16161158895428,222.85782,-0.142181396484375,0.142181396484375,0.06375847375980942
1,70,150.0,59.0,1.0,80.0,37.9,4.0,26.22222222222222,3.4509046,-0.5490953922271729,0.5490953922271729,13.727384805679321
1,77,190.0,96.0,28.0,103.0,41.0,228.0,26.59279778393352,231.14217,3.1421661376953125,3.1421661376953125,1.3781430428488213
0,27,151.0,49.0,19.0,101.0,40.2,109.0,21.490285513793253,108.586555,-0.41344451904296875,0.41344451904296875,0.3793068982045585
1,21,204.0,98.0,16.0,94.0,40.1,66.0,23.548635140330642,65.13618,-0.8638229370117188,0.8638229370117188,1.3088226318359375
0,58,159.0,57.0,21.0,106.0,40.4,141.0,22.54657648036074,139.09402,-1.905975341796875,1.905975341796875,1.3517555615580674
1,33,174.0,77.0,14.0,92.0,40.2,55.0,25.43268595587264,56.200012,1.20001220703125,1.20001220703125,2.1818403764204546
0,30,163.0,58.0,30.0,115.0,40.6,215.0,21.829952199932254,211.90245,-3.0975494384765625,3.0975494384765625,1.4407206690588663
0,37,160.0,58.0,27.0,111.0,40.7,185.0,22.656249999999996,183.65953,-1.3404693603515625,1.3404693603515625,0.7245780326224662
1,54,182.0,81.0,20.0,106.0,40.6,143.0,24.453568409612362,141.93568,-1.0643157958984375,1.0643157958984375,0.7442767803485577
1,76,189.0,99.0,12.0,96.0,40.2,85.0,27.714789619551524,87.01052,2.0105209350585938,2.0105209350585938,2.3653187471277577
0,49,166.0,66.0,10.0,80.0,40.0,36.0,23.95122659311947,35.48468,-0.51531982421875,0.51531982421875,1.4314439561631944
1,54,189.0,90.0,24.0,103.0,40.2,166.0,25.195263290501387,164.6144,-1.3856048583984375,1.3856048583984375,0.8347017219267696
0,21,176.0,72.0,14.0,106.0,40.3,82.0,23.243801652892564,81.70227,-0.2977294921875,0.2977294921875,0.3630847465701219
1,32,197.0,98.0,26.0,111.0,40.7,188.0,25.25187456517818,188.05762,0.0576171875,0.0576171875,0.030647440159574466
0,22,168.0,63.0,29.0,110.0,41.2,186.0,22.321428571428577,186.34256,0.342559814453125,0.342559814453125,0.18417194325436828
1,75,181.0,82.0,27.0,111.0,41.1,242.0,25.029760996306585,243.33871,1.338714599609375,1.338714599609375,0.5531878510782542
1,31,190.0,90.0,23.0,112.0,40.6,165.0,24.930747922437675,164.76526,-0.2347412109375,0.2347412109375,0.14226740056818182
0,71,171.0,70.0,10.0,96.0,39.3,57.0,23.938989774631512,57.431908,0.43190765380859375,0.43190765380859375,0.757732725979989
1,59,194.0,95.0,30.0,109.0,40.6,245.0,25.241789775746625,244.00908,-0.9909210205078125,0.9909210205078125,0.4044575593909439
1,34,189.0,80.0,28.0,117.0,41.0,220.0,22.395789591556788,217.6967,-2.3032989501953125,2.3032989501953125,1.0469540682705967
1,26,189.0,89.0,19.0,95.0,40.5,82.0,24.915315920606925,82.94588,0.9458770751953125,0.9458770751953125,1.1535086282869664
1,42,190.0,95.0,26.0,104.0,41.1,171.0,26.315789473684212,174.69032,3.6903228759765625,3.6903228759765625,2.158083553202668
0,42,164.0,58.0,14.0,98.0,40.3,78.0,21.564544913741823,78.088554,0.08855438232421875,0.08855438232421875,0.11353125939002405
1,29,191.0,86.0,15.0,85.0,40.2,44.0,23.573915188728378,46.56528,2.5652809143066406,2.5652809143066406,5.830183896151456
0,74,177.0,77.0,3.0,81.0,38.4,12.0,24.577867151840145,11.911047,-0.08895301818847656,0.08895301818847656,0.741275151570638
1,32,188.0,93.0,15.0,103.0,40.1,89.0,26.312811226799457,89.08911,0.089111328125,0.089111328125,0.10012508778089886
0,26,156.0,56.0,20.0,98.0,40.1,106.0,23.011176857330703,107.34556,1.3455581665039062,1.3455581665039062,1.2693944967017983
0,35,170.0,65.0,16.0,97.0,40.2,83.0,22.49134948096886,84.43357,1.4335708618164062,1.4335708618164062,1.727193809417357
1,49,178.0,85.0,15.0,91.0,40.1,71.0,26.82742078020452,70.5562,-0.4438018798828125,0.4438018798828125,0.6250730702574824
1,24,177.0,83.0,4.0,83.0,39.3,9.0,26.493025631204315,9.016892,0.016892433166503906,0.016892433166503906,0.1876937018500434
1,67,187.0,94.0,19.0,98.0,40.6,131.0,26.88095170007721,130.27695,-0.723052978515625,0.723052978515625,0.5519488385615459
0,64,163.0,62.0,2.0,90.0,37.8,10.0,23.335466144755166,9.9851675,-0.014832496643066406,0.014832496643066406,0.14832496643066406
0,42,179.0,72.0,17.0,98.0,40.1,91.0,22.47120876377142,89.79956,-1.200439453125,1.200439453125,1.3191642342032968
0,59,150.0,59.0,8.0,89.0,39.6,39.0,26.22222222222222,39.254547,0.254547119140625,0.254547119140625,0.6526849208733974
1,32,187.0,85.0,19.0,99.0,40.7,98.0,24.307243558580453,97.63577,-0.364227294921875,0.364227294921875,0.37166050502232145
1,24,191.0,93.0,17.0,110.0,40.5,112.0,25.492722238973712,111.23755,-0.762451171875,0.762451171875,0.6807599748883929
0,32,179.0,76.0,29.0,101.0,41.0,158.0,23.719609250647608,154.37402,-3.6259765625,3.6259765625,2.294921875
1,43,178.0,82.0,16.0,101.0,39.9,94.0,25.88057063502083,93.4367,-0.5633010864257812,0.5633010864257812,0.599256474921044
0,27,158.0,57.0,22.0,101.0,40.4,124.0,22.832879346258608,123.79564,-0.2043609619140625,0.2043609619140625,0.1648072273500504
0,40,171.0,65.0,6.0,88.0,39.1,26.0,22.229061933586404,26.159754,0.15975379943847656,0.15975379943847656,0.6144376901479868
1,78,172.0,74.0,28.0,103.0,41.0,216.0,25.013520822065985,215.77481,-0.225189208984375,0.225189208984375,0.10425426341869214
0,50,163.0,58.0,16.0,93.0,40.3,82.0,21.829952199932254,81.99221,-0.00778961181640625,0.00778961181640625,0.009499526605373475
0,24,171.0,66.0,24.0,105.0,40.6,141.0,22.571047501795427,140.19316,-0.8068389892578125,0.8068389892578125,0.5722262335161791
1,56,188.0,89.0,15.0,97.0,39.9,91.0,25.18107741059303,88.75768,-2.2423171997070312,2.2423171997070312,2.4640848348428914
1,51,196.0,100.0,4.0,77.0,38.8,12.0,26.030820491461892,12.160981,0.1609811782836914,0.1609811782836914,1.3415098190307617
1,42,186.0,83.0,10.0,80.0,39.7,27.0,23.991212856977683,26.922806,-0.0771942138671875,0.0771942138671875,0.28590449580439814
0,40,178.0,73.0,15.0,95.0,40.5,75.0,23.04002019946976,74.71565,-0.2843475341796875,0.2843475341796875,0.3791300455729167
1,43,182.0,83.0,6.0,91.0,39.4,27.0,25.057360222195385,26.903872,-0.09612846374511719,0.09612846374511719,0.3560313472041377
1,46,179.0,76.0,28.0,102.0,41.0,170.0,23.719609250647608,171.97719,1.9771881103515625,1.9771881103515625,1.1630518296185661
0,77,151.0,52.0,28.0,103.0,40.6,190.0,22.806017279943863,189.23544,-0.764556884765625,0.764556884765625,0.4023983604029605
0,23,160.0,66.0,13.0,95.0,40.1,62.0,25.781249999999996,62.050686,0.050685882568359375,0.050685882568359375,0.08175142349735383
0,25,181.0,70.0,21.0,108.0,40.2,129.0,21.36686914318855,129.45131,0.4513092041015625,0.4513092041015625,0.34985209620276164
1,33,170.0,66.0,14.0,95.0,40.0,58.0,22.837370242214536,60.08679,2.0867881774902344,2.0867881774902344,3.5979106508452317
0,34,165.0,64.0,12.0,100.0,40.1,66.0,23.507805325987146,66.28412,0.28411865234375,0.28411865234375,0.4304828065814394
1,33,199.0,93.0,1.0,77.0,37.8,2.0,23.484255448094743,1.8086395,-0.1913604736328125,0.1913604736328125,9.568023681640625
0,27,179.0,72.0,28.0,105.0,40.9,163.0,22.47120876377142,162.86165,-0.1383514404296875,0.1383514404296875,0.08487818431269172
1,50,191.0,93.0,24.0,108.0,40.4,181.0,25.492722238973712,182.97826,1.9782562255859375,1.9782562255859375,1.092959240655214
1,22,172.0,73.0,25.0,100.0,40.5,114.0,24.675500270416443,113.842,-0.15799713134765625,0.15799713134765625,0.13859397486636513
0,37,163.0,59.0,20.0,109.0,40.7,132.0,22.20633068613798,134.36751,2.3675079345703125,2.3675079345703125,1.7935666170987217
1,41,218.0,119.0,18.0,85.0,40.2,76.0,25.039979799680157,72.469635,-3.530364990234375,3.530364990234375,4.6452170924136515
1,48,192.0,92.0,23.0,96.0,40.4,129.0,24.95659722222222,128.37146,-0.6285400390625,0.6285400390625,0.4872403403585271
1,27,187.0,85.0,26.0,101.0,40.9,135.0,24.307243558580453,139.69331,4.6933135986328125,4.6933135986328125,3.476528591579861
1,22,193.0,88.0,8.0,87.0,39.3,23.0,23.624795296518027,23.836018,0.8360176086425781,0.8360176086425781,3.634859168011209
0,32,172.0,69.0,26.0,109.0,40.8,166.0,23.323418063818284,166.53065,0.5306549072265625,0.5306549072265625,0.319671630859375
0,46,169.0,67.0,8.0,84.0,39.8,32.0,23.458562375266975,31.369753,-0.6302471160888672,0.6302471160888672,1.96952223777771
1,21,169.0,69.0,25.0,102.0,40.5,118.0,24.158817968558527,119.088234,1.0882339477539062,1.0882339477539062,0.9222321591134799
0,72,157.0,53.0,6.0,82.0,39.2,27.0,21.50188648626719,26.19844,-0.8015594482421875,0.8015594482421875,2.968738697193287
1,41,187.0,88.0,29.0,110.0,40.7,212.0,25.165146272412706,213.67026,1.670257568359375,1.670257568359375,0.787857343565743
1,78,195.0,104.0,18.0,96.0,40.7,132.0,27.350427350427353,130.84148,-1.1585235595703125,1.1585235595703125,0.8776693633108429
