Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
0,45,169.0,66.0,19.0,97.0,40.5,102.0,23.1084345786212,100.22517,-1.7748336791992188,1.7748336791992188,1.7400330188227633,-0.007438455166355557,0.09985936943478703,0.03889464494316762,-1.2480196763952376,16.594675734332544,-33.18408224654544,0.18175073509734718,0.056806818308943866
1,38,190.0,96.0,8.0,83.0,39.5,26.0,26.59279778393352,24.036428,-1.963571548461914,1.963571548461914,7.552198263315055,11.05381987952279,10.485724322226073,-0.15673837272086638,5.628008236503692,-58.13074566651121,-62.376312691366984,0.03938543469664898,-0.19942243274360086
0,29,138.0,45.0,13.0,101.0,40.1,76.0,23.629489603024577,75.56455,-0.43544769287109375,0.43544769287109375,0.5729574906198601,0.2262656240927607,-7.032043944857592,0.546969015218043,2.473769048700798,-20.424258790091013,-17.994655922680415,-0.13883646224181292,0.21460256988764234
0,22,170.0,64.0,30.0,115.0,41.2,208.0,22.145328719723185,206.59763,-1.402374267578125,1.402374267578125,0.6742183978740985,-2.6826400874225738,-20.119833479033847,-0.619230946896814,-5.167209195024999,122.74597112873748,-4.393731678758817,0.4867846574543448,-1.345254636210752
0,73,165.0,66.0,10.0,92.0,40.0,53.0,24.242424242424246,54.50078,1.5007781982421875,1.5007781982421875,2.8316569778154483,-2.2912901205647516,10.920215463360424,0.11211252717020197,-0.6178103526664297,-39.11950418080595,-32.515451684887026,0.03385757728992804,0.2859372990469735
0,67,186.0,76.0,27.0,107.0,40.6,181.0,21.967857555786793,183.1649,2.1649017333984375,2.1649017333984375,1.196078305744993,-12.581032146797828,9.795828953958393,-0.3260476547090298,-1.8708754082165502,87.54531713209082,-17.0491298374368,0.21227812236931082,-0.2542033137445128
0,31,170.0,64.0,26.0,98.0,40.6,137.0,22.145328719723185,133.11253,-3.8874664306640625,3.8874664306640625,2.8375667377109943,-0.8722001296772999,-11.266423729382797,0.03906470780488117,-1.0408865128296039,70.00314072648479,-41.559919210396444,0.14124336387466366,-0.024246060612767732
1,31,182.0,83.0,20.0,101.0,40.9,107.0,25.057360222195385,105.92572,-1.07427978515625,1.07427978515625,1.0039997992114487,1.1613579844757789,-10.355927596522596,0.08160823695736852,1.29061305812424,24.4274603185078,-29.119628858135787,0.5286935004949181,0.21878252412516655
0,49,150.0,49.0,25.0,111.0,41.0,180.0,21.77777777777778,179.94777,-0.0522308349609375,0.0522308349609375,0.029017130533854164,-5.39951350957034,0.5375079121455635,0.2970029862329667,1.15091913799492,71.05297670945744,-5.712539975935033,0.40662383707324207,-0.07784332123829478
0,29,175.0,72.0,20.0,100.0,40.5,107.0,23.510204081632654,107.268005,0.26800537109375,0.26800537109375,0.2504723094334112,0.29127409404083465,-6.854920712447333,0.09804780970063712,-1.2938694702985698,25.048840238940535,-28.20883002518817,0.2993191870370972,0.19543436476317694
0,33,170.0,61.0,3.0,83.0,38.7,11.0,21.107266435986162,11.583275,0.5832748413085938,0.5832748413085938,5.3024985573508525,1.658400757261004,-2.768668314269556,0.014705277431425027,-0.04790374322810192,-65.57806463820319,-39.25985614584311,0.07466664786750607,-0.2027330750134509
1,77,187.0,92.0,25.0,99.0,40.6,186.0,26.309016557522373,187.55342,1.5534210205078125,1.5534210205078125,0.835172591670867,-0.3628760412264691,27.708400115865743,-0.09246524899285784,6.33372353184724,74.16644327338295,-38.67647829843283,0.39349918081892454,0.39046867826751236
1,47,195.0,99.0,11.0,88.0,39.8,50.0,26.035502958579883,50.8839,0.8838996887207031,0.8838996887207031,1.7677993774414062,1.7817432531362583,0.99525854760542,-0.5773523138553102,6.878971326732747,-31.90493325066428,-44.01101538572953,0.013401899683545049,0.015121083547863026
0,66,168.0,65.0,22.0,107.0,40.4,150.0,23.030045351473927,151.32703,1.3270263671875,1.3270263671875,0.8846842447916666,-6.0685422196951455,9.690058485016058,0.03969931635949897,-0.39425456520748403,43.56380766309896,-13.20737403405935,-0.0411899768266346,0.05208034173214006
0,23,152.0,52.0,29.0,114.0,40.9,203.0,22.506925207756233,202.3755,-0.6244964599609375,0.6244964599609375,0.30763372411868845,-1.9404271172870953,-13.408627256158516,0.18682660376520105,0.26411943015353545,101.96558284498701,-2.758380706938457,0.3397418378102033,0.03399522215899592
0,50,166.0,62.0,26.0,111.0,40.5,183.0,22.49963710262738,184.01144,1.011444091796875,1.011444091796875,0.552701689506489,-6.698770123885826,2.5225289719124673,-0.2335031408566461,-0.8425099083328158,80.07432940077322,-8.89450523829283,0.23128016558522033,0.15992596399525308
0,21,176.0,72.0,14.0,106.0,40.3,82.0,23.243801652892564,81.70227,-0.2977294921875,0.2977294921875,0.3630847465701219,-0.396099283980106,-9.991643855093606,0.05206865342039626,-0.5774225835503914,-15.003847922936238,-10.282426839802431,0.0541349082883656,0.1548185432464287
0,54,169.0,70.0,18.0,97.0,40.3,99.0,24.508945765204302,100.15219,1.152191162109375,1.152191162109375,1.1638294566761365,-2.477614640569211,4.947517150056881,0.033085472596023145,-1.14305377277769,11.194441906875227,-30.190928857673683,-0.1665946737954802,0.26261232370610105
0,43,171.0,63.0,17.0,90.0,40.5,79.0,21.545090797168363,75.947014,-3.0529861450195312,3.0529861450195312,3.8645394240753563,1.7246536878732353,1.6023401893884772,0.028719515237651174,-0.9155368663633237,4.061174209429235,-48.2099410011696,0.13150581820575477,-0.1686152457587752
1,32,185.0,77.0,16.0,92.0,40.1,63.0,22.498173849525198,64.22559,1.2255935668945312,1.2255935668945312,1.9453866141183034,1.7304890495265015,-5.374004488733319,0.051901537199325776,-0.8196371592130995,-1.8236608210342409,-47.020290734942705,-0.22293971218203096,0.010949150416748111
1,48,180.0,86.0,8.0,92.0,39.3,39.0,26.54320987654321,39.286674,0.28667449951171875,0.28667449951171875,0.7350628192608173,1.340970878039913,4.407081570146567,0.07742458874749751,1.4994864900495086,-49.70911993002796,-35.947561004888435,-0.00459923746325356,-0.0697178452845914
0,74,150.0,56.0,9.0,90.0,39.6,48.0,24.88888888888889,48.24247,0.24246978759765625,0.24246978759765625,0.5051453908284504,-1.8393592472516969,11.210319731916002,0.29646789106312393,0.17492076135735554,-45.05545104258641,-34.523701353537206,-0.007369142080323344,0.29394868063452595
0,67,145.0,52.0,26.0,108.0,40.7,186.0,24.732461355529132,184.88875,-1.1112518310546875,1.1112518310546875,0.5974472209971439,-10.260638767114795,9.697924762388798,0.4603661075264431,1.0597255251730069,80.2251579781757,-14.766214507432636,0.4089788825514775,0.37082056542166797
1,36,171.0,75.0,13.0,90.0,40.3,49.0,25.64891761567662,51.421593,2.4215927124023438,2.4215927124023438,4.942025943678253,2.154775844055175,-3.78681712810592,0.13979179734384511,-1.1816439507223957,-18.51892220460155,-45.26714777571991,-0.07303779986310772,0.2618659902763168
0,73,168.0,67.0,18.0,97.0,40.3,106.0,23.738662131519277,105.91683,-0.08316802978515625,0.08316802978515625,0.07846040545769457,-6.697377006108932,13.803896212824167,-0.017066936477218606,-1.710374399402962,11.125164433250035,-28.363420469446297,-0.1632386087978549,0.2465244025060561
1,27,184.0,84.0,11.0,91.0,39.7,40.0,24.8109640831758,38.780792,-1.219207763671875,1.219207763671875,3.0480194091796875,3.149266261259088,-11.664253165842819,-0.0693927720659131,0.6883078333519941,-31.14825380909468,-40.15603533663824,-0.009760087904718964,0.2982039582692805
1,71,202.0,111.0,7.0,85.0,39.5,38.0,27.203215371042056,37.82343,-0.17657089233398438,0.17657089233398438,0.4646602429841694,3.732475869151247,24.31511329983135,-0.10900587145485395,8.44308242426009,-67.36026327248847,-48.75945707943147,0.037206937796508854,-0.16840578622449454
0,21,148.0,52.0,15.0,92.0,40.0,69.0,23.739956172388606,69.103004,0.10300445556640625,0.10300445556640625,0.14928181966145831,8.16012724236013,-7.441713409839803,0.1545538565062868,1.029373085503943,-9.040100041084639,-41.613618446132364,-0.1110861050977805,0.27275101385794975
0,48,143.0,50.0,27.0,100.0,41.0,161.0,24.451073402122358,164.67105,3.671051025390625,3.671051025390625,2.2801559163916925,-3.1208128242721,-1.4097299772822545,0.9069356551217047,-0.3286125340290875,84.28596682006498,-33.80573873117042,0.1901496304198713,0.26023633438982763
0,52,159.0,57.0,19.0,101.0,40.2,115.0,22.54657648036074,114.9481,-0.05190277099609375,0.05190277099609375,0.045132844344429345,-1.3835576125605475,3.3510333524423435,0.00028557746134498497,0.40066321075369493,17.809089452269824,-23.004906828784076,0.02559627789413979,0.05718630710549289
0,42,163.0,63.0,11.0,83.0,40.0,43.0,23.711844630960897,41.22717,-1.7728309631347656,1.7728309631347656,4.122862704964572,3.417379297458436,-1.3582304566456398,0.019803731849015904,-0.23902014746747233,-31.74796782893002,-46.72379672989834,-0.030236493597069886,0.1965211040704166
0,57,170.0,69.0,20.0,96.0,40.2,109.0,23.87543252595156,108.16501,-0.834991455078125,0.834991455078125,0.7660472064936926,-3.16829942654869,8.519513773386466,0.029374205731145037,-2.130505655879462,23.811624515913266,-36.58141350817994,-0.1562993111037255,0.14825229974607082
0,33,149.0,52.0,27.0,109.0,40.7,179.0,23.422368361785505,178.70741,-0.2925872802734375,0.2925872802734375,0.16345658115834497,-2.2621355169439945,-8.294462980084678,0.28272403964967985,1.2080577031489559,85.43376478851246,-15.81639384018314,0.44747150307574873,0.015669397609458048
0,20,156.0,51.0,20.0,88.0,40.5,84.0,20.956607495069033,85.39935,1.39935302734375,1.39935302734375,1.665896461123512,5.360694704572004,-8.7971996727425,-0.08150699917514184,1.2043400850883903,23.451559742445728,-53.18566432585309,-0.025698206317751323,-0.21984232422755767
0,35,162.0,55.0,2.0,80.0,38.0,7.0,20.957171162932475,7.3656015,0.3656015396118164,0.3656015396118164,5.222879137311663,2.3978530472725206,-1.5580974348105632,0.018676752786749826,0.06375987491862638,-70.15161040465644,-41.01941841051807,0.05371814837799461,-0.13198957218422316
0,63,153.0,49.0,22.0,101.0,40.9,140.0,20.932120124738347,141.29039,1.2903900146484375,1.2903900146484375,0.9217071533203124,-5.170919296347409,11.032662994511718,-0.052526115012609315,1.2789401751370082,41.693398563167754,-25.45307959955895,0.5783415928554766,-0.3091691302072592
1,45,204.0,106.0,18.0,94.0,40.4,98.0,25.470972702806613,97.57487,-0.42513275146484375,0.42513275146484375,0.43380893006616705,2.3173608259490495,0.18609343386594962,-0.1011127486302627,10.298632613576821,9.726980307318415,-42.48077914034087,-0.23976609640089772,0.17472395581944933
0,57,178.0,73.0,23.0,102.0,40.3,139.0,23.04002019946976,140.02722,1.0272216796875,1.0272216796875,0.7390084026528777,-6.858972595002308,8.264985046533075,-0.05868944169807925,-1.770833019829948,46.53722295253656,-23.615424521999504,-0.04280666481967293,-0.12103341870117715
1,56,181.0,84.0,25.0,106.0,40.9,183.0,25.640242971826257,180.99182,-2.0081787109375,2.0081787109375,1.0973654158128416,2.4217870345438133,4.909385163922851,0.06657320634777922,0.8241883253996948,72.34728226999559,-17.89918964913478,0.32689535981347234,0.30212756865788276
1,50,182.0,86.0,17.0,101.0,40.3,108.0,25.963047941069917,108.45907,0.45906829833984375,0.45906829833984375,0.42506323920355904,2.8958877047100104,2.0848398682962146,0.0227666573987963,2.7454400839515087,6.38481228073129,-23.76357265430092,-0.00664050231001767,0.4027869639230956
1,58,178.0,80.0,23.0,97.0,40.8,138.0,25.24933720489837,137.58365,-0.416351318359375,0.416351318359375,0.30170385388360504,-0.24055119564942726,15.292060312930284,0.07526653589810416,-1.5155744898230108,45.402985441629006,-39.466964373923155,0.25230056827917935,0.09144640264162757
1,73,172.0,76.0,4.0,85.0,38.9,19.0,25.689561925365066,18.77151,-0.22849082946777344,0.22849082946777344,1.2025833129882812,1.5069594868147305,12.223280087931746,0.06752372499412689,-0.34701629834036896,-71.91503246857056,-40.63736190450114,-0.055397002037972244,0.23584402183515105
0,22,161.0,53.0,7.0,83.0,39.5,26.0,20.446742023841672,26.257648,0.2576484680175781,0.2576484680175781,0.9909556462214543,14.634775810846973,6.016857155272594,-0.003820084526143595,0.6242378363967257,-58.698760045143565,-53.942234755973494,0.00933571937469579,-0.07545529473866222
0,58,169.0,72.0,27.0,101.0,41.2,161.0,25.209201358495854,161.10085,0.1008453369140625,0.1008453369140625,0.06263685522612578,-10.158790497910529,5.417433305772236,0.08338592171320872,-3.7056644509971104,83.87608449158323,-32.65312176836662,0.49863842393368396,0.05013248870215172
1,47,165.0,72.0,20.0,96.0,40.3,103.0,26.44628099173554,104.43307,1.4330673217773438,1.4330673217773438,1.3913274968712075,0.7153720630130807,3.9847515410502248,-0.005064834545899693,-1.8655632061321643,23.661363038803987,-39.364004098610366,-0.22605359458358293,-0.1604734223918993
0,60,173.0,71.0,14.0,93.0,40.1,72.0,23.722810651876106,71.70279,-0.297210693359375,0.297210693359375,0.4127926296657986,-1.3875849304107997,10.698413337590893,0.1272265713924537,-0.8575929026648096,-16.689484413301756,-38.065359305169764,0.005037841029850481,0.17943324440484226
1,22,187.0,84.0,6.0,78.0,39.4,9.0,24.021275987303035,10.436957,1.4369573593139648,1.4369573593139648,15.966192881266275,6.665844221510262,4.194212334375809,0.00832071915080406,1.5476943484460615,-58.61274106469773,-61.406882792284314,0.026262088927110787,0.32154166684992586
0,27,160.0,64.0,14.0,98.0,39.8,73.0,24.999999999999996,71.82021,-1.1797866821289062,1.1797866821289062,1.6161461399026114,0.3846467738503986,-7.597586228281006,0.06407597003149883,-0.5248691754471385,-12.576160530702067,-25.86027026672678,0.010172803144482151,0.22753164572376075
1,59,177.0,82.0,13.0,84.0,39.8,53.0,26.173832551310287,55.93014,2.9301414489746094,2.9301414489746094,5.528568771650207,1.8179212223380783,12.371939956984976,0.18641073729318014,0.5019371202708099,-23.532597117724993,-53.053835352278504,-0.008032856221225354,-0.04629728444282742
0,39,164.0,65.0,4.0,85.0,38.9,16.0,24.167162403331353,15.695359,-0.3046407699584961,0.3046407699584961,1.9040048122406006,0.6034687586472952,-2.010723648284733,-0.01591360783847625,-0.31193101750342656,-62.37602641372455,-38.196517091635805,0.0797295871411848,0.23055462083191564
1,21,169.0,69.0,25.0,102.0,40.5,118.0,24.158817968558527,119.088234,1.0882339477539062,1.0882339477539062,0.9222321591134799,-2.998213720595901,-24.083727479234938,0.22341782468320745,-3.384424370876811,61.42245319351168,-29.943343732448405,0.07267372691858844,0.08664379176259523
0,64,151.0,50.0,6.0,87.0,39.4,29.0,21.928862769176792,29.466702,0.4667015075683594,0.4667015075683594,1.6093155433391702,-0.050632384893926956,12.762464389035124,0.19210239496286602,0.7052198193575144,-62.01243339857788,-39.635323794194015,-0.007824073218546994,-0.1795769304922291
0,22,154.0,60.0,5.0,80.0,38.9,16.0,25.2993759487266,15.710178,-0.2898216247558594,0.2898216247558594,1.811385154724121,4.908530929296257,0.7166555422268326,0.05138375696859788,0.11863973395896535,-60.087825866422875,-48.0081279879118,0.06938685453256141,0.2488154049334594
0,28,170.0,71.0,18.0,102.0,40.2,100.0,24.56747404844291,99.42365,-0.5763473510742188,0.5763473510742188,0.5763473510742188,-0.36153563560743657,-8.831494230173943,0.054917714565626066,-0.6484107253456982,11.591888091624275,-20.22080467990322,0.01314713193311113,0.1332656283535617
1,21,195.0,90.0,21.0,95.0,40.7,86.0,23.668639053254438,87.622406,1.622406005859375,1.622406005859375,1.8865186114643895,-0.7107426672097559,-15.975187486745334,-0.6437170712658674,5.359276770481899,29.567050510120435,-48.23050322337457,0.24561639736402896,0.31785166244187935
1,76,197.0,99.0,5.0,78.0,39.3,22.0,25.509546754618775,20.04599,-1.954010009765625,1.954010009765625,8.881863680752842,5.065245168526786,21.961562772312558,-0.07056440696955305,5.4778835879885355,-75.33743533027672,-54.884082384425824,0.0071618428681841225,0.13350993862890362
1,79,169.0,78.0,8.0,93.0,39.5,51.0,27.309968138370508,50.123432,-0.8765678405761719,0.8765678405761719,1.7187604717179843,2.7680530886570938,17.75128218538775,0.1960600102531109,-0.01185372680800252,-55.73255822124477,-32.42705269836947,-0.1621747038514951,0.04895894530469241
1,20,179.0,79.0,13.0,88.0,40.1,36.0,24.65590961580475,36.155136,0.1551361083984375,0.1551361083984375,0.4309336344401042,2.9671014275528655,-13.827883501371902,0.058870507244714806,0.254760410815709,-19.317619773820475,-51.854748327450025,-0.1370398505973306,0.31897081590013016
0,53,179.0,76.0,30.0,114.0,40.7,216.0,23.719609250647608,217.31927,1.31927490234375,1.31927490234375,0.610775417751736,-11.261755509594373,-0.06300976648637015,-0.6730860836619519,-9.661558016827758,126.21144834255563,-3.6073443643268814,-0.14369541876381264,-1.1744990218755857
0,21,169.0,64.0,12.0,90.0,39.9,51.0,22.40817898532965,50.340786,-0.6592140197753906,0.6592140197753906,1.292576509363511,8.717657805501561,-10.131972652553182,0.05050934063994903,-0.03955884841243403,-25.34813453113268,-40.688787424548075,-0.015408734828903922,0.1037631698011463
0,64,175.0,67.0,19.0,101.0,40.6,117.0,21.877551020408163,115.10774,-1.8922576904296875,1.8922576904296875,1.6173142653245192,-4.992098170693737,8.940805440711731,0.08976468537514688,-0.8384689204799993,17.532718681935417,-23.334716399078253,0.2584202949713608,-0.2414011032312377
1,31,193.0,97.0,15.0,92.0,40.5,64.0,26.040967542752828,62.64553,-1.3544692993164062,1.3544692993164062,2.1163582801818848,2.9001273014016737,-6.02502073677274,-0.42819453155204934,6.1569123856843815,-10.036093751418623,-47.75673574186865,0.08019973309146923,0.06162486997179291
1,28,199.0,94.0,26.0,105.0,40.6,157.0,23.73677432388071,160.41309,3.4130859375,3.4130859375,2.1739400875796178,2.1081236889219364,-19.422631259957264,-0.4259734613541498,10.229300764205828,78.77568788609335,-28.821400935886317,0.02276592610760203,0.2544426035642432
0,29,158.0,52.0,24.0,110.0,40.5,160.0,20.82999519307803,157.86891,-2.1310882568359375,2.1310882568359375,1.331930160522461,-0.9656759387192217,-10.047513187520343,0.07992897397600286,0.8735459372786322,57.76704700491918,-7.632200286824984,0.34067787468036326,-0.23969194758945983
0,29,171.0,72.0,17.0,91.0,40.4,74.0,24.622960911049557,74.039536,0.0395355224609375,0.0395355224609375,0.0534263817039696,4.685030871210353,-5.649040343233712,0.07126167453213109,-1.2691211241220026,3.878647221372644,-45.486919395081024,-0.13121156527006628,0.24817388319187925
0,62,168.0,65.0,7.0,86.0,39.4,32.0,23.030045351473927,31.736855,-0.26314544677734375,0.26314544677734375,0.8223295211791992,1.0338433963584728,16.610165577681084,0.044187316227566116,-0.42384352285881705,-59.03001687355252,-44.31772572660198,0.02303371292918496,0.10449032969746301
0,31,156.0,58.0,16.0,101.0,40.1,91.0,23.83300460223537,90.52144,-0.4785614013671875,0.4785614013671875,0.5258916498540522,0.8866580073051802,-7.224674692673398,-0.05030215006450129,0.5740601061771816,-0.8714232505658723,-20.6490418455649,0.024053722465748027,0.1393981884941689
0,40,178.0,77.0,14.0,89.0,40.3,60.0,24.302487059714682,59.903057,-0.09694290161132812,0.09694290161132812,0.16157150268554688,1.0532867731711677,2.1746990795229935,-0.013122354177770565,-1.3624841941510306,-13.691130029662034,-46.17457763703731,-0.01686148266845657,0.24050819339718146
0,31,153.0,51.0,5.0,80.0,39.2,18.0,21.78649237472767,17.156166,-0.8438339233398438,0.8438339233398438,4.68796624077691,4.184898397310126,3.5357867553187288,0.024957256340193194,0.619291683214671,-61.87075712697316,-46.96195172280608,-0.0041315209309786514,-0.06462683326876795
1,55,187.0,89.0,18.0,94.0,40.1,100.0,25.45111384369012,97.867584,-2.132415771484375,2.132415771484375,2.132415771484375,2.7484852729964975,9.886880108076225,-0.008024213138055495,2.9694235950010737,8.077304769196054,-43.63067972052021,-0.18114564261452262,0.3125903771418909
1,70,187.0,93.0,3.0,78.0,38.8,12.0,26.59498412879979,10.826119,-1.1738805770874023,1.1738805770874023,9.78233814239502,4.725246848879112,13.334199122522746,0.017805862989204814,4.51610825979168,-79.73058367493391,-49.47677778441039,0.043372720929108856,-0.29597309107150754
1,58,182.0,90.0,6.0,84.0,39.6,25.0,27.17063156623596,25.135035,0.13503456115722656,0.13503456115722656,0.5401382446289062,3.1952124389329133,17.635148288561716,0.06387964091707461,3.8516736305018426,-66.89279436764356,-50.44500220333207,0.04743808939273883,-0.0132301342783154
0,35,164.0,63.0,26.0,110.0,40.5,173.0,23.423557406305775,172.47426,-0.5257415771484375,0.5257415771484375,0.30389686540372113,-2.601803656293916,-7.171444711584417,-0.08582903872079438,-0.5807170081232105,76.2788219895037,-11.37732515654418,0.22592134418557105,0.09388729699243382
0,42,145.0,49.0,7.0,90.0,39.6,34.0,23.305588585017837,33.03804,-0.9619598388671875,0.9619598388671875,2.829293643727022,1.1302836076412717,1.5818166691560123,0.09163659324693199,0.9080825896341137,-53.879821539618405,-34.58307760882385,0.005697069025390288,0.09071866809537905
0,59,159.0,61.0,24.0,102.0,40.8,150.0,24.128792373719392,148.51086,-1.4891357421875,1.4891357421875,0.9927571614583334,-11.96454552228026,9.384049318361729,0.024854402775627383,-1.719210132283839,58.58486284082857,-24.050135972166103,0.4434534144346846,0.11476221439418223
0,44,171.0,71.0,30.0,108.0,41.0,194.0,24.280975342840534,192.86856,-1.131439208984375,1.131439208984375,0.583216087105348,-6.609370280752787,-7.920810311308293,-0.2952011086519698,-9.925715106758137,120.64153232099547,-19.31850727746436,0.24742571394989796,-1.643580484393981
1,25,179.0,79.0,12.0,78.0,40.1,18.0,24.65590961580475,22.169355,4.169355392456055,4.169355392456055,23.16308551364475,4.404270109336309,-11.096318309648607,0.03937891533557257,0.17949229317265386,-26.13189431794007,-62.76244632943893,-0.3993475877988417,0.24348810166180934
0,21,162.0,55.0,8.0,85.0,39.5,31.0,20.957171162932475,30.789267,-0.21073341369628906,0.21073341369628906,0.6797852054719002,11.87893679627106,2.090618283632592,0.025617754879416657,0.4585219876987968,-51.44865416217772,-49.77186552689625,0.013024879462791178,-0.14964658264513844
1,25,174.0,71.0,20.0,103.0,40.3,102.0,23.450918219051392,102.17424,0.1742401123046875,0.1742401123046875,0.17082363951439952,-0.7100581748368183,-15.137841938309762,0.1273976902300008,-1.840854669097624,24.233662913078764,-22.20684020030041,-0.06811042609503672,0.08415838642682046
1,30,193.0,89.0,25.0,113.0,40.7,181.0,23.893258879433006,180.489,-0.5110015869140625,0.5110015869140625,0.28232131873705113,3.7810903058707837,-16.28623713332415,-1.1111715723393305,3.8960030043863445,70.04552837261015,1.960089122134984,0.17845028484334116,0.3324800383323652
0,48,162.0,68.0,7.0,93.0,39.5,35.0,25.910684346898332,36.347282,1.3472824096679688,1.3472824096679688,3.8493783133370534,-0.7548693977668999,4.7045774186888405,0.018065851297342745,-0.47647883876442126,-54.19809775790802,-30.994273677264527,0.03563372455314401,0.32001949759743
1,45,198.0,97.0,6.0,92.0,39.4,30.0,24.742373227221712,28.46754,-1.5324592590332031,1.5324592590332031,5.108197530110678,1.548292497239767,0.26560144745390313,-0.34042310958547867,5.585626585463218,-59.796592938412815,-36.65416189544359,-0.02924575678486777,0.19572163189510097
0,24,172.0,63.0,2.0,77.0,38.5,6.0,21.29529475392104,5.956922,-0.043077945709228516,0.043077945709228516,0.7179657618204753,5.884942885836787,-3.1939382244456036,0.06501929851555763,-0.17838619278739448,-68.49702359868145,-45.97586071895424,0.25839863421805936,-0.0989392035722204
0,20,170.0,69.0,25.0,106.0,40.6,147.0,23.87543252595156,146.73927,-0.2607269287109375,0.2607269287109375,0.1773652576264881,-0.48629581512677206,-15.386748756394665,-0.028605958808352306,-1.3210042153340567,61.8675556015778,-15.742856677559068,-0.019057029093866987,0.16352131119260052
0,34,181.0,74.0,25.0,112.0,40.7,167.0,22.587833094227893,170.76259,3.7625885009765625,3.7625885009765625,2.253047006572792,-3.9055688000898763,-7.3978471645092805,-0.22381146347169453,-2.3212779202691802,68.32150084235231,-1.8373144834598043,0.5423801461390662,-0.10824178791412646
1,27,175.0,78.0,19.0,99.0,40.5,90.0,25.46938775510204,89.729836,-0.27016448974609375,0.27016448974609375,0.3001827663845486,-0.6894774493998397,-11.029392975793407,0.16766139240831354,-0.3806602145926851,16.296804044733047,-32.93025175703208,0.2959565647112312,0.3064459044339379
1,46,182.0,89.0,15.0,98.0,40.6,86.0,26.86873565994445,85.56839,-0.431610107421875,0.431610107421875,0.5018722179324129,2.11055602268957,-1.0619161194377396,0.031309485110520265,3.6736799079749036,-7.527039209107497,-29.57052372704049,0.1653254202092252,0.054229120022578264
0,61,166.0,62.0,16.0,99.0,40.4,95.0,22.49963710262738,96.039406,1.0394058227539062,1.0394058227539062,1.094111392372533,-2.3103759599241576,6.483637235768042,0.1056229092074559,-0.07629380904688675,-1.5760726079386833,-24.423704434413725,-0.07037761212779943,0.21427136966297722
1,25,176.0,73.0,1.0,83.0,37.3,2.0,23.56663223140496,1.0904115,-0.9095884561538696,0.9095884561538696,45.47942280769348,1.1227610241178858,-6.044887826277395,0.09534139589906335,-0.9514015352488676,-66.94479176334143,-44.09520810434355,-0.03441921703604481,0.2503091588280976
0,42,169.0,65.0,3.0,78.0,38.7,10.0,22.758306781975424,9.578249,-0.4217510223388672,0.4217510223388672,4.217510223388672,4.263779851437138,1.253733213226928,0.06025569866635356,-0.14974333428062328,-68.20488022404336,-45.47032408643021,0.08588278740809455,0.04681646185385295
0,27,155.0,55.0,3.0,80.0,38.3,10.0,22.892819979188342,10.524568,0.5245676040649414,0.5245676040649414,5.245676040649414,3.699995637688676,-2.948808904595775,0.03944403598484113,0.10067357053417213,-65.72501664591225,-42.522583161423995,0.08332643334880253,0.10480719764478398
0,69,171.0,68.0,27.0,104.0,40.6,176.0,23.25501863821347,174.7068,-1.2931976318359375,1.2931976318359375,0.7347713817249645,-12.823486346542799,9.234048268381521,0.02902336275594179,-3.257117926712275,86.30009933215182,-22.681309040132906,0.14838445779647758,0.06444226223209727
0,40,170.0,73.0,25.0,105.0,40.5,151.0,25.25951557093426,150.26231,-0.7376861572265625,0.7376861572265625,0.48853387895798844,-4.191441158788489,-5.870775386028125,0.014670650797129538,-3.2525427461362195,64.25232145645703,-18.91151070478663,0.29173261295119846,0.23707899365348223
0,67,176.0,68.0,20.0,92.0,40.2,104.0,21.952479338842977,107.21513,3.2151336669921875,3.2151336669921875,3.0914746798001804,-5.496496699408711,15.20055295729165,0.091336578387599,-1.2978925639691357,25.91224617776334,-44.55038411987888,-0.12527080889139713,-0.2116568722782691
0,20,160.0,53.0,20.0,97.0,40.5,102.0,20.703124999999996,101.9772,-0.022796630859375,0.022796630859375,0.02234963809742647,3.512004088565726,-10.225544903916022,-0.013172073354220852,0.9076885984261012,24.059381419691643,-33.873804372357746,0.04216038700114694,-0.12422699556949177
0,72,175.0,74.0,27.0,101.0,41.3,167.0,24.163265306122447,166.12703,-0.8729705810546875,0.8729705810546875,0.5227368748830464,-14.64496607774883,11.972948019196673,-0.363184836939535,-4.029084204311135,85.116580259924,-30.59047844186585,1.1557975900810913,-0.18333771507406596
0,56,153.0,53.0,6.0,80.0,39.2,24.0,22.64086462471699,23.674967,-0.32503318786621094,0.32503318786621094,1.3543049494425454,3.46859450368415,18.388965923348913,0.0024353188486796375,0.4291201424036799,-64.19507243719569,-52.18807122446207,-0.02726656037474448,0.10355079963548032
0,50,177.0,70.0,22.0,106.0,40.9,140.0,22.34351559258195,140.0914,0.091400146484375,0.091400146484375,0.06528581891741071,-3.7604645978524194,1.53552483590822,0.0018147842085104425,-0.9084487318887065,41.40697797991093,-16.279910307004993,0.48185815459687314,-0.07873804798513198
1,24,186.0,90.0,13.0,97.0,39.7,59.0,26.014568158168572,58.173996,-0.8260040283203125,0.8260040283203125,1.4000068276615465,-0.014313793974146293,-13.943200619309753,-0.013840185071257966,5.135922788391279,-19.930989143271066,-31.155145326540545,-0.020871055761356838,0.42374650594475705
